In 1924 Hepburn gained a place at Bryn Mawr College .	Hepburn was born in Hartford , Connecticut and went to Bryn Mawr College .	0.7539783946992884
In 1697 , Béchameil bought the marquisat of Nointel and later became Louis XIV 's head steward .	In 1697 , Béchamel bought the marquisat of Nointel and later became Louis XIV 's head steward .	0.8574350345238058
He was awarded the 2006 Nobel Prize for Physiology or Medicine , along with Andrew Z. Fire , for the discovery of RNA interference .	He was awarded the 2006 Nobel Prize in Physiology or Medicine with Andrew Fire for the discovery of RNA interference .	0.8498617863433217
Alongside Melanie Klein , she may be considered the founder of psychoanalytic child psychology : as her father put it , child analysis ` had received a powerful impetus through `` the work of Frau Melanie Klein and of my daughter , Anna Freud '' ' .	As her father put it , child analysis had received a powerful impetus through `` the work of Frau Melanie Klein and of my daughter , Anna Freud '' .	0.8989328872295829
When the Chinese Jin Dynasty switched support from the Mongols to the Tatars in 1161 , they destroyed Khabul Khan .	When the Chinese Jin Dynasty switched support from the Mongols to the Tatars in 1161 , they destroyed Khabul Khan .	0.9833967275914272
Barenboim also recorded many chamber works , especially in collaboration with his first wife , Jacqueline du Pré , the violinist Itzhak Perlman , and the violinist and violist Pinchas Zukerman .	He recorded a lot of chamber with his first wife , Jacqueline du Pré , the violinist Itzhak Perlman , and the violinist and violist Pinchas Zukerman .	0.9135561419796424
Hail also accumulated on roadways .	Hail also accumulated on roadways .	0.9230524679584362
The National Olympic Committee for Egypt is the Egyptian Olympic Committee , and was created in 1910 .	The National Olympic Committee for Egypt was formed in 1910 .	0.8246406990229879
In 2011 , a total of 4.631 billion cans were sold in over 161 countries .	Billions of cans are sold in over 161 countries .	0.7387114352088715
Success ( 1977 ) told the story of two foster-brothers , Gregory Riding and Terry Service , and their rising and falling fortunes .	Success ( 1977 ) told the story of two foster-brothers , Gregory Riding and Terry Service , and their good and bad luck .	0.7754244389108077
San Nicolas was originally the home of the Nicoleño people , who were probably related to the Tongva of the mainland and Santa Catalina Island .	San Nicolas was once the home of the Nicoleño people , who were probably related to the Tongva of the mainland and Santa Catalina Island .	0.9651571705014362
Catawba County is part of the Hickory-Lenoir-Morganton , NC Metropolitan Statistical Area .	These cities and towns are in Catawba County :	0.7002741955746784
On 13 August 2007 , Banco Santander Central Hispano changed its legal name to Banco Santander .	On 13 August 2007 , Banco Santander Central Hispano changed its legal name to Banco Santander .	0.9581378738264608
Generally heliports can be situated closer to a town or city center than an airport for fixed-wing aircraft .	Generally heliports can be situated closer to a town or city center than an airport for fixed-wing aircraft .	0.9552477597867677
Lower Egypt was known as Ta-Mehu which means `` land of papyrus . ''	Lower Egypt was known as Ta-Mehu which means `` land of papyrus . ''	0.9851595555850207
Every year , David Blaine has traveled all across the country and the world to perform magic for children 's hospital wards , burn units and juvenile wards , including Spofford , Bridges , Horizon , and Crossroads .	Some of them include ( in time order ) : Every year , David Blaine has traveled all across the country and the world to perform magic for children .	0.7262008514540876
Shattering religious and cultural taboos , devastating vast swathes of countryside , and destroying whole cities , the Peloponnesian War marked the dramatic end to the fifth century BC and the golden age of Greece .	Shattering religious and cultural taboos , devastating vast swathes of countryside , and destroying whole cities , the Peloponnesian War marked the dramatic end to the fifth-century BC ` Golden age of Greece ' .	0.9812570952643633
Those of the subfamily Limnodynastinae lay foam nests .	Those of the sub-family Limnodynastinae lay foam nests .	0.9329068999444777
He signed the Mayflower Compact and helped found Plymouth Colony .	He signed the Mayflower Compact and helped to build Plymouth Colony .	0.9207909936962709
On 4 January 1923 John Murray married Mary Madeline Cannon at St Mary 's Cathedral , Sydney .	On 4 January 1923 John Murray married Mary Madeline Cannon at St. Mary 's Cathedral , Sydney , and soon after became the manager of the delivery department at Anthony Hordern & Sons .	0.8018900118873561
Then he punted out of bounds inside the Alabama 1-yard line and Tennessee got a safety on the next play to win , 15-13 '' .	Then he punted out of bounds inside the Alabama 1-yard line and Tennessee got a safety on the next play to win , 15-13 . ''	0.8876795528206318
Spira mirabilis , Latin for `` miraculous spiral '' , is another name for the logarithmic spiral .	Spira mirabilis , Latin for `` miraculous spiral '' , is another name for the logarithmic spiral .	0.9910385482558483
He was professor of music at the University of Cambridge from 1856 to 1866 , and principal of the Royal Academy of Music from 1866 until his death .	From 1866 until his death he was Principal of the Royal Academy of Music .	0.7026245193029715
The vampire squid is almost entirely covered in light-producing organs called photophores , capable of producing disorienting flashes of light ranging in duration from fractions of a second to several minutes .	The Vampire Squid is covered entirely in light-producing organs called photophores .	0.8187515965126918
In the beginning of this street one can see the Central Concert Hall ; at the other end one can see the Avrora cinemacenter .	In the beginning of this street one can see the Central Concert Hall ; at the other end one can see the Avrora cinemacenter .	0.9874459415785869
Hargitay became NABBA Mr. Universe in 1955 .	Hargitay became NABBA Mr. Universe in 1955 .	0.9616812111927387
However , his sincere effort to learn Dutch earned him some respect from his subjects .	His attempt at speaking the language earned him some respect from his subjects .	0.7381741695359088
The defeat at Marathon marked the end of the first Persian invasion of Greece , and the Persian force retreated to Asia .	The defeat at Marathon marked the end of the first Persian invasion of Greece .	0.8852944744032385
Frankenstein : The True Story is a 1973 British and American made-for-television horror film loosely based on the novel Frankenstein by Mary Shelley .	It is loosely based on the novel Frankenstein by Mary Shelley .	0.8309624963456073
However , there are some examples of agape used to mean the same as eros .	There are many kinds of love .	0.7123132361086003
According to Rowling , the idea for both the Harry Potter books and its eponymous character came while waiting for a delayed train from Manchester to London in 1990 .	According to author J. K. Rowling , the idea for both the Harry Potter books and the character came while waiting for a delayed train from Manchester to London in 1990 .	0.8643254457969506
The game was released for the Xbox 360 and PlayStation 3 on March 18 , 2008 in North America and March 20 , 2008 in Europe , except in Germany , where the game was delayed .	The game was released for the Xbox 360 and PlayStation 3 on March 18 , 2008 in North America and March 20 2008 in Europe , except in Germany , where the game was delayed .	0.984425331629954
Mecklenburg-Strelitz was a Kreis ( district ) in the southern part of Mecklenburg-Western Pomerania , Germany .	Mecklenburg-Strelitz is a Kreis ( district ) in the southern part of Mecklenburg-Western Pomerania , Germany .	0.9407376326705145
`` No Me Queda Más '' was composed by lead keyboardist of Selena y Los Dinos , Ricky Vela ; who had fallen in love with Selena 's sister and drummer of the group , Suzette Quintanilla .	He had fallen in love with the drummer of the group , Suzette Quintanilla .	0.6843189440164507
Internationally , for the purposes of the European Charter for Regional or Minority Languages , `` regional or minority languages '' means languages that are : There are many cases when a regional language can claim greater numbers of speakers than certain languages which happen to be official languages of sovereign states .	Internationally , the European Charter for Regional or Minority Languages , `` regional or minority languages '' means languages that are : A regional language is , in terms of political status , different from the official language of the country where it is spoken .	0.7528297239135382
Many counties are named after their principal town , and the expected form here would be Durhamshire .	Many counties are named after their principal town , and the expected form here would be Durhamshire .	0.9817601230114915
`` Ghosts 'n' Stuff '' ( also `` Ghosts N Stuff '' ) is a house song produced by Canadian progressive house and electro house artist deadmau5 featuring Rob Swire from Australian drum and bass\/electronic rock band Pendulum and Knife Party .	Ghosts 'n' Stuff , also known as Ghosts N Stuff , is a song by Canadian electronic music producer deadmau5 and features vocals from Rob Swire of Pendulum and Knife Party .	0.7105742663847048
Waltari is a band from Finland , known for its diversity and combination of music styles , frequently combining alternative metal , progressive metal , death metal , hard rock , heavy metal , hip hop , industrial , pop , punk , symphonic metal , techno and thrash metal .	Waltari is an alternative metal band from Finland .	0.6942847424669562
Players who took part included Roger Federer , Rafael Nadal , Lleyton Hewitt , Novak Djokovic and Andy Roddick .	Players who took part included Roger Federer , Rafael Nadal , Lleyton Hewitt , Novak Djokovic and Andy Roddick .	0.9967612572974337
The relative concentrations of CO 2 , H 2CO 3 , and the deprotonated forms HCO − 3 ( bicarbonate ) and CO2 − 3 ( carbonate ) depend on the pH. .	The relative concentrations of CO2 , H2CO3 , and the deprotonated forms HCO − 3 ( bicarbonate ) and CO2 − 3 ( carbonate ) depend on the acidity ( pH ) .	0.7218559490886948
He wrote more than 20 plays and numerous non-fiction works , translated internationally .	He has written over twenty plays and many non-fiction works .	0.7018002688480514
Rivers that enter the Timor Sea from the Northern Territory include Fish River , King River , Dry River , Victoria River and the Alligator Rivers .	Rivers that enter the Timor Sea from the Northern Territory include Fish River , King River , Dry River , Victoria River and the Alligator Rivers .	0.9930465137522102
Branstad served three terms in the Iowa House of Representatives from 1973 to 1979 and served as the 41st Lieutenant Governor of Iowa from 1979 to 1983 , when he was elected Governor of Iowa .	Branstad served three terms in the Iowa House of Representatives from 1973 to 1979 and served as the 41st Lieutenant Governor of Iowa from 1979 to 1983 , when he was elected Governor of Iowa .	0.9876873565172413
In 1943 , during WWII , La Scala was severely damaged by bombing .	In 1943 , during World War II , La Scala was badly damaged by bombing .	0.846967152157777
It was clear that the longer-range series − 200 aircraft was the more popular aircraft and Airbus decided in 1979 to stop offering the low gross weight series A310-100 ( originally proposed for Lufthansa ) , none of which were built .	In 1979 , Airbus decided to stop making the A310-100 .	0.7056543840261754
He is widely regarded as the finest wood carver working in England , and the only one whose name is widely known among the general public .	He is widely regarded as the finest wood carver working in England , and the only one whose name is widely known among the general public .	0.9614548196058439
On August 23 , 2013 , Microsoft announced that Ballmer would retire within the next 12 months .	Ballmer announced his retirement on August 23 , 2013 .	0.7090554104713062
I could play all day and never get enough .	Crane could play all day and never get bored .	0.7136436289921934
Anthony Lewis Amonte ( born August 2 , 1970 ) is a retired American professional ice hockey player .	Anthony Lewis Amonte ( born August 2 , 1970 in Hingham , Massachusetts ) is a retired American professional ice hockey right winger that played in National Hockey League .	0.7870363506995709
The Zoological Society of Cincinnati established a zoo , consisting of just over sixty-five acres in the cow pasture known as Blakely Woods .	The zoo was founded as the Zoological Society of Cincinnati .	0.6760059697601822
Floodlights used to illuminate the circuit were switched on from the start of the event to ensure a seamless transition from daylight to darkness .	The floodlights used to light the circuit were turned on for the start of the race .	0.7134064714153224
Young was awarded the King 's Police Medal ( KPM ) in 1952 and was appointed Commander of the Order of St Michael and St George ( CMG ) in 1953 and Commander of the Royal Victorian Order ( CVO ) in 1962 .	Young was awarded the King 's Police Medal ( KPM ) in 1952 and was appointed Commander of the Order of St Michael and St George ( CMG ) in 1953 and Commander of the Royal Victorian Order ( CVO ) in 1962 .	0.986307495707051
Tiny Tim ( born Herbert Khaury ; April 12 , 1932 - November 30 , 1996 ) was an American singer , ukulele player , and musical archivist .	Herbert Buckingham Khaury , better known as Tiny Tim ( April 12 , 1932-November 30 , 1996 ) , was an American singer and musician .	0.7327679964589455
After the war , in 1919 , the Duke visited the Old Mission and Saint Anthony Seminary in Santa Barbara , California .	After the war , in 1919 , he went to St. Anthony Seminary in Santa Barbara , California .	0.7364214303545281
Specifically , both rivers flow into Suisun Bay , which flows through the Carquinez Strait to meet with the Napa River at the entrance to San Pablo Bay , which connects at its south end to San Francisco Bay .	Technically , both rivers flow into Suisun Bay , which help flows through the Carquinez Strait to meet with the Napa River at the entrance to San Pablo Bay , which connects at its south end to San Francisco Bay , although the entire group of interconnected bays are often referred to as `` the San Francisco Bay . ''	0.8007791727865209
Perhaps Vygotsky 's most important contribution concerns the inter-relationship of language development and thought .	Perhaps Vygotsky 's most important work was the inter-relationship of language development and thought .	0.8481490398380133
The astrologer explained that the beautiful young woman was in fact a kind or evil ( depending on the story variant being told ) nine-tailed fox ( kitsune Good fox spirit .	The astrologer explained that the beautiful young woman was in fact an evil fox with nine tails ( kitsune ) , who was making the Emperor ill in a evil plan to take the throne .	0.7011865150426274
The majority of the fatalities and property damages were suspected to be in the Pinar del Río province .	Most of the deaths and damages were reported to be in the Pinar del Río Province .	0.8254580689677086
This version has been cited as an ancestor of the `` locked room mystery '' .	This version has been cited as an ancestor of the `` locked room mystery '' .	0.9464419982938906
The small circle has featured many unusual items through the decades , including a swimming pool for butterflies-complete with diving board , a horseshoe , a fragment of the Journal building , and a miniature Ferris wheel which was delivered by a full size crane .	These include , a swimming pool for butterflies ( complete with a diving board ) , a horseshoe , a piece of the Oregon Journal building , and a small Ferris wheel .	0.7737766437424135
A country 's Pacific coast is the part of its coast bordering the Pacific Ocean .	A Pacific Coast is when a country is next to the Pacific Ocean .	0.7581428171684701
On March 30 , 2008 , Timberlake performed the song at Madonna 's Hard Candy Promo Show at Roseland Ballroom in New York City .	On March 30 , 2008 , Timberlake performed the song at Madonna 's Hard Candy Promo Show at Roseland Ballroom in New York City .	0.980172692783333
Della Casa sang the part of Zdenka in the performance of Richard Strauss 's Arabella at Zurich Municipal Opera House to her revered soprano Maria Cebotari 's Arabella in 1946 .	In 1946 Della Casa sang the part of Zdenka in Richard Strauss 's opera Arabella in Zürich , and again the following year when she sang for the first time at the Salzburg Festival where she was to sing many times during her career .	0.6770995108262419
Opening and closing of the stoma complex regulates the exchange of gases and water vapor between the outside air and the interior of the leaf and plays an important role in allowing photosynthesis without letting the leaf dry out .	Opening and closing of the stoma complex regulates the exchange of gases and water vapor between the outside air and the interior of the leaf and plays an important role in allowing photosynthesis without letting the leaf dry out .	0.9675229855058168
Birth : Norfolk , Va. .	Birth : Norfolk , Va. .	0.9407733493228533
To English-speaking audiences , he is known for playing tragic hero characters , such as General Tadamichi Kuribayashi in Letters from Iwo Jima and Lord Katsumoto Moritsugu in The Last Samurai , for which he was nominated for the Academy Award for Best Supporting Actor .	To English-speaking audiences , he is known for playing characters such as General Tadamichi Kuribayashi in Letters from Iwo Jima .	0.7649632776745318
On his Twitter Dylan Cuthbert stated that there was never a Super Mario FX game ever in development , and that `` Super Mario FX '' was the internal code name of the FX chip .	On his Twitter Dylan Cuthbert stated that there was never a Super Mario FX game ever made , and that `` Super Mario FX '' was the internal code name of the FX chip .	0.9820120753045515
Rene was born in 1958 , in Ernabella , South Australia .	Rene was born in 1958 , in Ernabella , South Australia .	0.9827421075492886
Different levels of abstraction might be denoted by a progression of arrows joining boxes or ellipses in multiple rows , where the arrows point from one row to another , in a series of other graphs , say graph 2 , etc. .	Different levels of abstraction might be denoted by a progression of arrows joining boxes or ellipses in multiple rows , where the arrows point from one row to another , in a series of other graphs , say graph 2 , etc. .	0.9899195704684466
In subsistence agriculture , the amounts of food waste are unknown , but are likely to be insignificant by comparison , due to the limited stages at which waste can occur , and given that food is grown for projected need as opposed to a global marketplace demand .	In subsistence agriculture , the amounts of food waste are unknown .	0.7460469567578699
The French had the goal of trading with all the Prairie tribes , and beyond them , with the Spanish colony in New Mexico .	The French wanted to trade with all the Prairie tribes , and with the Spanish colony in New Mexico .	0.7616122881630023
He hit .256 and stole only 12 bases .	He hit .256 and stole only 12 bases .	0.9610766397890441
The head is shorter than in the Common Eider , and the feathering extension onto the bill is rounded , not triangular in shape .	The head is shorter than in the Common Eider , and the feathering onto the bill is rounded , not triangular in shape .	0.8573155283365977
The following verse from Punch of 1882 captured him perfectly : How doth the Banking Busy Bee , Improve his shining Hours ?	The Punch verse of 1882 captured him perfectly : How doth the Banking Busy Bee Improve his shining Hours ?	0.8239868773027572
Following Greek usage it is called platane or related names in continental Europe .	Following Greek usage it is called Platane or related names in Europe .	0.7485361564390779
It is the administrative center of the county ( comitatus or ` megye ' ) of the same name .	It is the administrative center of the county ( comitatus or ` megye ' ) of the same name .	0.9705023823485738
When war broke out again in 1282 , it was an entirely different undertaking .	When war broke out again in 1282 , it was entirely different .	0.8853337526364755
A storm surge generated by low pressure in the Atlantic Ocean sometimes tracks eastwards past the north of Scotland and may then be driven into the shallow waters of the North Sea .	A storm surge generated by low pressure in the Atlantic Ocean sometimes tracks eastwards past the north of Scotland and may then be driven into the shallow waters of the North Sea .	0.9624172013251
Her father , Frank-Michael Fischer , a mathematician who was born in East Germany , moved in the same year from Eastern Saxony to West Germany .	Her German father moved in the same year from Eastern Saxony to West Germany .	0.8848383285074194
However , under questioning , Burke claimed that Docherty had left at 7 a.m. , while McDougal claimed that she had left in the evening .	However , under questioning , Burke claimed that Docherty had left at 7:00 a.m. , while McDougal claimed that she had left in the evening .	0.9754361360164134
Policy : Wikipedia articles usually rely on material from reliable secondary sources .	Our policy : Wikipedia articles usually rely on material from secondary sources .	0.8745574501780139
Communist members were allowed to join the KMT on an individual basis .	In this time the KMT agreed to let some communists join the KMT sometimes .	0.708422206512853
The Italian Wikipedia ( Italian : Wikipedia in italiano ) is the Italian-language edition of Wikipedia .	The Italian Wikipedia ( In Italian : Wikipedia in Italiano ) is the Italian-language edition of Wikipedia .	0.9436068813884354
The video featured backup dancers wearing shirts that are covered in radioluminescence paint .	The video featured backup dancers wearing shirts that are covered in radioluminescence ( glow-in-the-dark ) paint .	0.862370722772901
Traditionally , the weight ratio for mirepoix is 2:1:1 of onions , celery , and carrots ; the ratio for bones to mirepoix for stock is 10:1 .	Traditionally , the ratio for mirepoix is 2:1:1 of onions , celery , and carrots .	0.9206389218351081
taping on January 10 , 2006 , Batista had to forfeit the World Heavyweight Championship because of a triceps injury .	taping on January 10 2006 , Batista had to forfeit the World Heavyweight Championship because of a triceps injury .	0.9783950033477663
In June 2007 , Sekagya signed a three-year contract with Red Bull Salzburg , the then current champions of the Austrian Bundesliga .	He plays plays for Red Bull Salzburg in the Austrian Bundesliga .	0.6857416208108412
The term is also used to describe the heavy armor of the armadillo and the extinct Glyptodon , and is occasionally used as an alternative to scales in describing snakes or certain fishes , such as sturgeons , shad , herring , and menhaden .	The term is also used to describe the heavy armor of the armadillo and the extinct glyptodon , and is occasionally used as an alternative to scales in describing snakes or certain fish , such as sturgeon .	0.8507345304761005
Peña advised Arkansas Governor Bill Clinton on transportation issues during Clinton 's Presidential transition and thereafter Clinton chose Peña to head the United States Department of Transportation .	Peña advised Arkansas Governor Bill Clinton on transportation issues during Clinton 's successful 1992 presidential campaign , and Clinton chose Peña to head the United States Department of Transportation .	0.8883424062187878
Feynman diagram and path integral methods are also used in statistical mechanics and can even be applied to classical mechanics .	Feynman diagrams are used in quantum mechanics .	0.7489783189458915
The express bus station is located not far from the Sungai Petani Railway Station .	The express bus station not far from Sungai Petani Railway Station .	0.9052566481223586
In the video Classic Albums : Pink Floyd - The Making of The Dark Side of the Moon , engineer Alan Parsons described the recording of the band 's initial backing track for the song : They used the sound-effect tape loop as a sort of metronome , but Parsons gradually faded out the loop before the vocals started .	In the video Classic Albums : Pink Floyd - The Making of The Dark Side of the Moon , engineer Alan Parsons talked about the recording of the band 's first backing track for the song : They used the sound-effect tape loop as a sort of metronome , but Parsons gradually faded out the loop before the vocals started .	0.9541836731801023
Using Huckel 's Rule , one can tell if the π-system is aromatic or anti-aromatic .	Using Huckel 's Rule , one can tell if the π-system is aromatic or anti-aromatic .	0.9668350547334744
The word castle is derived from the Latin word castellum which is a diminutive of the word castrum , meaning `` fortified place '' .	The word castle comes from the Latin word castellum , which is a diminutive of the word castrum , meaning `` fortified place '' .	0.9086094320025047
The precursors of chess originated in India during the Gupta Empire .	The precursors of chess originated in northern India during the Gupta empire , where its early form in the 6th century was known as Chaturanga .	0.772985749961241
Mary of Teck ( Victoria Mary Augusta Louise Olga Pauline Claudine Agnes ; 26 May 1867 - 24 March 1953 ) was Queen of the United Kingdom and the British Dominions , and Empress of India , as the wife of King-Emperor George V. Although technically a princess of Teck , in the Kingdom of Württemberg , she was born and raised in England .	Mary of Teck ( Victoria Mary Augusta Louise Olga Pauline Claudine Agnes ; 26 May 1867 - 24 March 1953 ) was the queen consort of King George V of the United Kingdom , who was also Emperor of India .	0.848684351412316
The final two shows were recorded for HBO , with corresponding DVD and album releases as Bruce Springsteen & The E Street Band : Live in New York City .	The last two concerts of the tour were recorded for an HBO Concert also a DVD and album was released under the title Bruce Springsteen & the E Street Band : Live in New York City .	0.7487815398643368
It has a coast on the Adriatic Sea to the west and on the Ionian Sea to the southwest .	It has a coast on the Adriatic Sea in the west , and a coast on the Ionian Sea in the southwest .	0.8995514584334359
They may also occur along large lakes and rivers where seasonal changes in water level maintain wet soils with few woody plants .	ch9 They may also occur along large lakes and rivers where seasonal changes in water level maintain wet soils with few woody plants .	0.8863610907646052
He recalled , `` My first orchestral engagement was with the Queen 's Hall Orchestra - I was probably the youngest orchestral musician ever , joining them in 1916 .	In 1916 he joined the Queen 's Hall Orchestra where he was the youngest member .	0.6836457362197778
Andrew Stuart Murray McCall ( born 10 June 1964 ) , usually known as Stuart McCall , is a former footballer who played in central midfield .	Andrew Stuart Murray McCall ( born 10 June 1964 ) , usually known as Stuart McCall , is a former footballer who played in central midfield .	0.9673359264192473
The Proteaceae family to which proteas belong is an ancient one .	The Protea ( giant Protea known as Protea cynaroides ) is part of an ancient plant family , the Proteaceae , which had already divided into two subfamilies before the break-up of the Gondwanaland continent about 140 million years ago .	0.6808018246080588
He was buried in Duxbury 's Old Burying Ground , now known as the Myles Standish Cemetery .	He was buried in Duxbury 's Old Burying Ground , now known as the Myles Standish Burial Ground .	0.845110556719281
Previously less developed areas were opened up for development with more transport options .	Previously less developed areas were opened up for development with more transport options .	0.964118665444833
Muranaga joined the US Army in May 1943 .	Muranaga joined the US Army in May 1943 .	0.9709102932594346
He was intrigued that human traits could be observed in the everyday behaviors of this animal .	The fact that human traits can be observed in the everyday behaviors of this animal was very intriguing for Köhler .	0.8233078838046884
The tense confrontation known as the Cuban Missile Crisis occurred in October , 1962 .	This was known as the Cuban Missile Crisis .	0.7563024548782057
Unlike the modern Foxtrot , the man often closes his feet and syncopated steps are regular occurrences ( as was the case in early Foxtrot ) .	They use more syncopated steps .	0.69197051758871
Strong winds of intermediate duration ( around one minute ) are termed squalls .	Strong winds that go on for about one minute are called squalls .	0.8384030761005311
There are three styles of gloves worn by ice hockey players .	There are three types of gloves worn by ice hockey players .	0.9050306474033283
Construction costs were paid by selling the Michigan\/Van Buren property .	Construction costs were paid by selling the Michigan\/Van Buren property .	0.9631608515455833
Schuhbeck Check Inn GmbH was formed in 2001 to manage the Check Inn restaurant and bar in Egelsbach ( south Hesse ) .	Schuhbeck Check Inn GmbH was formed in 2001 to manage the Check Inn restaurant and the bar in Egelsbach ( south Hesse ) .	0.9109409652070796
